0, 1, 2
1, 2, 2
2, 3, 5
3, 4, 6
4, 5, 3
5, 6, 5
6, 7, 14
7, 8, 12
8, 9, 1
9, 10, 2
10, 11, 13
11, 12, 11
12, 13, 6
13, 14, 2
14, 15, 1
15, 16, 1
16, 17, 4
17, 18, 8
18, 19, 3
19, 20, 13
20, 21, 8
21, 22, 10
22, 23, 5
23, 24, 5
24, 25, 2
25, 26, 2
26, 27, 10
27, 28, 10
28, 29, 9
29, 30, 2
30, 31, 4
31, 32, 3
32, 33, 4
33, 34, 11
34, 35, 11
35, 36, 2
36, 37, 9
37, 38, 14
38, 39, 5
39, 40, 1
40, 41, 3
41, 42, 8
42, 43, 3
43, 44, 4
44, 45, 8
45, 46, 9
46, 47, 9
47, 48, 11
48, 49, 6
49, 50, 8
50, 51, 14
51, 52, 7
52, 53, 12
53, 54, 12
54, 55, 3
55, 56, 6
56, 57, 11
57, 58, 14
58, 59, 4
59, 60, 4
60, 61, 8
61, 62, 4
62, 63, 7
63, 64, 4
64, 65, 4
65, 66, 4
66, 67, 5
67, 68, 1
68, 69, 9
69, 70, 10
70, 71, 14
71, 72, 12
72, 73, 1
73, 74, 14
74, 75, 11
75, 76, 11
76, 77, 5
77, 78, 9
78, 79, 8
79, 80, 13
80, 81, 14
81, 82, 9
82, 83, 6
83, 84, 8
84, 85, 4
85, 86, 8
86, 87, 5
87, 88, 12
88, 89, 4
89, 90, 9
90, 91, 3
91, 92, 11
92, 93, 12
93, 94, 13
94, 95, 2
95, 96, 8
96, 97, 13
97, 98, 3
98, 99, 8
1, 66, 14
4, 18, 6
19, 66, 12
36, 96, 1
36, 44, 5
30, 16, 2
4, 43, 8
59, 33, 3
26, 22, 6
41, 24, 7
79, 61, 6
44, 13, 12
48, 5, 8
33, 79, 13
3, 81, 3
63, 70, 4
25, 85, 4
65, 58, 5
12, 88, 11
69, 65, 12
62, 80, 14
49, 46, 9
79, 50, 14
94, 11, 6
61, 76, 3
24, 74, 4
10, 32, 11
36, 18, 14
76, 29, 9
50, 57, 10
42, 89, 6
45, 71, 5
70, 45, 13
44, 38, 13
58, 99, 13
86, 75, 14
92, 68, 4
78, 39, 5
97, 47, 12
87, 5, 13
29, 67, 10
29, 23, 5
48, 62, 13
38, 16, 12
77, 16, 9
67, 33, 7
60, 77, 3
2, 31, 8
0, 17, 1
56, 66, 6
8, 80, 14
52, 82, 3
77, 69, 9
64, 43, 1
2, 61, 10
48, 95, 1
88, 26, 10
76, 11, 9
78, 94, 11
12, 58, 3
40, 43, 11
13, 50, 14
13, 95, 3
43, 97, 8
22, 58, 13
58, 74, 11
60, 98, 10
97, 82, 6
96, 5, 7
68, 50, 7
41, 52, 7
1, 78, 10
74, 8, 1
67, 38, 11
58, 42, 6
52, 73, 13
96, 53, 8
97, 10, 14
74, 2, 14
75, 46, 6
34, 73, 6
35, 94, 7
37, 19, 2
55, 24, 13
59, 65, 1
4, 14, 10
23, 19, 13
52, 49, 3
46, 98, 8
48, 87, 12
60, 17, 1
42, 51, 9
60, 50, 14
6, 65, 2
22, 70, 5
91, 61, 9
68, 89, 9
34, 42, 4
66, 36, 10
63, 57, 14
65, 7, 4
75, 50, 13
21, 11, 10
63, 18, 11
81, 40, 10
52, 45, 2
37, 40, 7
46, 79, 14
61, 59, 2
48, 22, 10
70, 87, 9
58, 85, 14
83, 1, 11
20, 96, 13
29, 53, 14
48, 98, 11
53, 8, 14
63, 97, 2
40, 52, 4
7, 62, 8
30, 18, 8
53, 58, 9
0, 66, 3
43, 24, 3
63, 17, 9
87, 32, 7
3, 61, 5
66, 84, 8
63, 31, 5
28, 98, 4
57, 40, 4
31, 60, 1
80, 70, 8
84, 50, 9
23, 9, 14
70, 95, 1
61, 28, 13
26, 56, 6
74, 61, 4
38, 62, 12
64, 46, 1
5, 54, 6
6, 16, 3
40, 48, 9
43, 25, 3
65, 82, 11
67, 60, 13
83, 39, 4
26, 97, 7
57, 59, 9
79, 8, 14
10, 54, 4
39, 86, 2
58, 67, 2
95, 82, 9
61, 73, 10
0, 46, 1
86, 61, 5
70, 3, 6
33, 48, 13
58, 84, 13
55, 95, 8
91, 52, 14
67, 31, 1
76, 63, 9
19, 76, 12
98, 42, 11
34, 87, 1
19, 25, 14
24, 19, 1
86, 93, 8
20, 54, 7
73, 25, 14
57, 42, 10
35, 40, 12
12, 68, 12
44, 51, 6
60, 80, 14
92, 10, 2
51, 94, 1
65, 38, 11
51, 84, 1
7, 11, 13
99, 37, 5
32, 62, 3
90, 25, 11
81, 83, 11
16, 20, 4
11, 62, 4
56, 12, 12
83, 93, 9
97, 4, 13
88, 90, 8
93, 32, 4
24, 5, 5
10, 7, 10
50, 10, 3
31, 94, 8
7, 14, 14
86, 81, 2
